datetime,open,high,low,close,price,volume,sentiment_score,regime_score,close_drop,volume_spike,volatility
2024-11-04 12:15:00,45245.88,45536.66,44930.23,45242.0,45242.0,4490889.51,0.3577,0.5,1.164239901623007,1.315009043065466,0.08779251415896065
2024-11-04 12:20:00,45122.84,45516.96,45122.84,45335.18,45335.18,4603740.77,1.1257,0.5,0.9606786946479219,1.3334936844540037,0.09629862704746965
2024-11-04 12:25:00,45270.29,45611.54,44901.1,45290.15,45290.15,2835830.49,0.6058,0.5,1.0590513191390982,0.8197280064736138,0.0964140187415026
2024-11-04 12:30:00,45474.46,45698.25,45120.41,45366.4,45366.4,2759811.66,0.9876,0.5,0.8924754226822386,0.8043648710580995,0.09366731495794334
2024-11-04 12:35:00,45294.89,45501.36,45197.03,45365.78,45365.78,4010036.35,0.358,0.5,0.8938298758731067,1.193976369026769,0.09157929246374102
2024-11-04 12:40:00,45508.93,45675.75,45066.4,45322.72,45322.72,2857336.35,0.5901000000000001,0.5,0.9878988345804115,0.8436494608149819,0.09096326523597416
2024-11-04 12:45:00,45273.0,45440.99,45209.01,45288.08,45288.08,2327774.03,0.5215,0.5,1.0635734451150414,0.6854308998449241,0.09390236309353593
2024-11-04 12:50:00,45299.57,45534.15,45024.12,45261.65,45261.65,4236480.66,0.4544,0.5,1.1213124738803508,1.2561636922483679,0.0923746623554506
2024-11-04 12:55:00,45297.98,45418.7,45049.56,45272.5,45272.5,3579966.28,0.4512,0.5,1.097609543040263,1.0628111585429494,0.09230730824187297
2024-11-04 13:00:00,44884.89,45500.91,44884.89,45288.34,45288.34,4227120.12,0.4918,0.5,1.0630054486156588,1.233214865829243,0.08884403272406796
2024-11-04 13:05:00,45203.49,45552.46,44949.04,45249.4,45249.4,2871645.82,0.5579000000000001,0.5,1.1480738474094856,0.8315278959282488,0.09069472888710421
2024-11-04 13:10:00,45039.95,45569.26,44880.45,45238.0,45238.0,3452610.77,0.3325,0.5,1.1729783093059898,0.9920210660782877,0.09085560182880051
2024-11-04 13:15:00,45138.61,45486.91,44925.89,45335.0,45335.0,2527039.87,1.1539,0.5,0.9610719229936568,0.7228162386364985,0.09789310067833243
2024-11-04 13:20:00,45328.92,45491.88,45328.92,45411.33,45411.33,3097932.66,0.9851000000000001,0.5,0.7943212583831336,0.9012956721269908,0.10279005542478713
2024-11-04 13:25:00,45239.94,45511.84,45143.88,45423.18,45423.18,3194576.48,0.45699999999999996,0.5,0.6019267696246567,0.9480311503802431,0.10276175678904452
2024-11-04 13:30:00,45522.28,45659.67,44998.24,45415.2,45415.2,3874147.05,0.30619999999999997,0.5,0.6193891450985605,1.1445791403256544,0.10282280857345559
2024-11-04 13:35:00,45244.44,45456.81,45064.44,45411.4,45411.4,2400479.35,0.3277,0.5,0.6277045619908826,0.696646838754624,0.10303198017366896
2024-11-04 13:40:00,45390.27,45807.15,45325.47,45432.38,45432.38,2774209.71,0.5302,0.5,0.5817947076748072,0.8121395430462972,0.10195042027028087
2024-11-04 13:45:00,45524.32,45614.08,45353.15,45371.63,45371.63,2798240.81,0.7398,0.5,0.9507686027181436,0.8292456359176674,0.10532010367613573
2024-11-04 13:50:00,45329.13,45579.16,45147.31,45349.26,45349.26,2824176.17,0.4265,0.5,0.9996037736466892,0.857874199788967,0.10355675994817694
2024-11-04 13:55:00,45288.62,45378.54,45047.33,45256.43,45256.43,2892791.27,1.0025,0.5,1.202257726141009,0.8800162125588933,0.11433820052108609
2024-11-04 14:00:00,45126.7,45415.75,44895.8,45267.1,45267.1,3406020.52,0.4433,0.5,1.1789644193100923,1.061959701841282,0.10399116503931027
2024-11-04 14:05:00,45105.36,45808.58,44780.12,45290.29,45290.29,3097686.86,0.5453,0.5,1.1283391348293892,0.9842014735512223,0.10242876920393242
2024-11-04 14:10:00,45004.1,45430.47,45004.1,45257.08,45257.08,3865098.68,0.5182,0.5,1.2039229332146948,1.222937388910197,0.0955550210596495
2024-11-04 14:15:00,45092.7,45508.72,44841.42,45326.85,45326.85,3026936.26,0.9252,0.5,1.0516152214279577,0.9412792833010687,0.10254093496625137
2024-11-04 14:20:00,45464.53,45564.59,44963.36,45256.76,45256.76,4424943.58,0.8210999999999999,0.5,1.2046214923055891,1.397374071563592,0.10612681702049359
2024-11-04 14:25:00,45384.51,45384.51,45024.02,45174.87,45174.87,3003701.06,0.9182999999999999,0.5,1.3833871296599873,0.9256415269674869,0.11211782863792849
2024-11-04 14:30:00,45197.23,45323.73,44923.87,45177.56,45177.56,3675844.87,0.37329999999999997,0.5,1.3775148673021604,1.1210979193243586,0.11165323947038572
2024-11-04 14:35:00,45310.08,45310.08,45113.86,45221.53,45221.53,3429991.85,0.7111000000000001,0.5,1.2815284822188395,1.05513588459118,0.11398215409371099
2024-11-04 14:40:00,45100.45,45361.07,45100.45,45297.48,45297.48,3419934.23,0.9716,0.5,1.1157298479891726,1.0544743742395013,0.12018132209262672
2024-11-04 14:45:00,45233.22,45501.59,45046.51,45266.44,45266.44,3893538.32,0.5061,0.5,1.1834900798060088,1.2156289118143007,0.11957760394009395
2024-11-04 14:50:00,45237.04,45497.87,45119.33,45312.43,45312.43,3774995.71,0.7249,0.5,1.0830940404614189,1.1601110906863548,0.12140978081987734
2024-11-04 14:55:00,45366.61,45669.22,44892.4,45302.72,45302.72,3297389.61,0.33299999999999996,0.5,1.1042909428757681,1.0083407924878214,0.11137375473913017
2024-11-04 15:00:00,45285.16,45302.57,44987.14,45286.47,45286.47,2935384.83,0.3877,0.5,1.13976464671029,0.8871899472590219,0.10389782454174586
2024-11-04 15:05:00,45171.05,45386.96,44992.63,45323.19,45323.19,4099595.04,0.6459999999999999,0.5,1.0596049910300633,1.2421116870628488,0.10571837903930524
2024-11-04 15:10:00,45329.58,45376.71,45309.19,45348.52,45348.52,3343244.67,0.5515,0.5,1.0043096729914023,0.9992496106908194,0.10674785730448841
2024-11-04 15:15:00,45424.09,45424.09,45055.12,45262.58,45262.58,4255549.11,0.9601999999999999,0.5,1.1919164488399334,1.2820969122301769,0.11426390708068304
2024-11-04 15:20:00,45198.98,45368.75,45198.98,45329.46,45329.46,3227205.22,0.8896999999999999,0.5,1.0459175988428426,0.9458498224133196,0.11933418699384066
2024-11-04 15:25:00,45200.81,45816.04,44811.22,45391.7,45391.7,3951268.32,0.8505,0.5,0.9100478556637308,1.1504259202682698,0.12008381689867897
2024-11-04 15:30:00,45290.0,45532.41,45287.09,45353.84,45353.84,4557321.51,0.5709,0.5,1.0088169994613336,1.3049759280153146,0.12109274081309034
2024-11-04 15:35:00,45472.97,45472.97,45064.81,45367.23,45367.23,2327594.51,0.4483,0.5,0.9795914269325714,0.6503618856662695,0.11110991702738819
2024-11-04 15:40:00,45591.12,45792.61,44916.53,45385.72,45385.72,2569355.65,0.4889,0.5,0.9392343816706981,0.7236271652375625,0.11126809400577818
2024-11-04 15:45:00,45598.04,45919.09,44904.24,45392.73,45392.73,3249634.57,0.3937,0.5,0.9239340632669205,0.9261307903844042,0.11091059133941303
2024-11-04 15:50:00,45370.0,45433.0,45191.49,45359.39,45359.39,2429065.93,0.5384,0.5,1.2188830397118,0.6907768477154924,0.11091545328904096
2024-11-04 15:55:00,45588.65,45588.65,44936.28,45320.18,45320.18,3757275.95,0.5877,0.5,1.3042723625402775,1.0907649543482894,0.10760928721916914
2024-11-04 16:00:00,45313.01,45497.72,45290.31,45313.48,45313.48,3336300.81,0.3225,0.5,1.3188632440233317,0.9583926974657188,0.10144620765943034
2024-11-04 16:05:00,45339.35,45622.75,45118.62,45366.89,45366.89,3947875.12,0.7691,0.5,1.2025499634247916,1.1520892033713699,0.09415845204668613
2024-11-04 16:10:00,45335.24,45492.46,45335.24,45389.04,45389.04,3631416.19,0.5119,0.5,1.1543129447904905,1.045337248974844,0.0942797538750446
2024-11-04 16:15:00,45410.42,45949.12,45071.62,45365.7,45365.7,3322009.41,0.4626,0.5,1.2051414781956686,0.9568834913749378,0.09400736959541894
2024-11-04 16:20:00,45334.43,45549.61,45216.1,45399.68,45399.68,4193564.34,0.6063000000000001,0.5,1.1957573942656623,1.2098107721825848,0.08821327576594123
2024-11-04 16:25:00,45101.33,45412.7,44890.96,45252.86,45252.86,2925656.84,1.3,0.5,1.515284732330025,0.8347144558737203,0.1147659952484238
2024-11-04 16:30:00,45237.77,45521.7,45111.97,45306.11,45306.11,3108657.08,0.7618,0.5,1.3993956793949525,0.899343406804592,0.11557891362487054
2024-11-04 16:35:00,45474.95,45474.95,44853.97,45215.17,45215.17,3711037.46,1.02,0.5,1.5973102422853893,1.0840627157158689,0.12392852154811804
2024-11-04 16:40:00,45225.66,45246.37,45141.35,45193.3,45193.3,4177056.87,-0.1571,0.0638,1.6449063659978682,1.2128678140852838,0.1240993710936974
2024-11-04 16:45:00,45157.62,45157.62,45024.95,45133.79,45133.79,4192624.29,-0.4668,0.0782,1.7744191836535754,1.1958309631221145,0.12497649351913762
2024-11-04 16:50:00,45213.79,45213.79,44852.88,45065.75,45065.75,3669763.42,-0.538,0.0988,1.9224960129813204,1.0453124379205587,0.126825481580969
2024-11-04 16:55:00,45309.97,45513.74,45000.87,45120.71,45120.71,3134547.46,0.4696,0.1078,1.8028854524308702,0.888726148033711,0.1254778907130162
2024-11-04 17:00:00,45035.2,45126.75,44926.35,45094.46,45094.46,2531334.08,-0.1984,0.1179,1.8600138588073145,0.7292890011481755,0.11968087482754904
2024-11-04 17:05:00,45181.16,45468.24,44725.55,45109.16,45109.16,4032727.43,0.1365,0.125,1.828021951236496,1.1736118377068037,0.11433579663304495
2024-11-04 17:10:00,45216.5,45572.6,45072.87,45104.41,45104.41,2901702.48,-0.0246,0.1284,1.8383594723903287,0.8434590848567849,0.11374255429593251
2024-11-04 17:15:00,45175.58,45291.75,44620.93,45126.08,45126.08,2361245.56,0.1911,0.1307,1.7911986127264263,0.7032833046017103,0.11430532039666895
2024-11-04 17:20:00,45046.89,45210.31,44775.79,45127.98,45127.98,3365482.32,0.0272,0.131,1.78706360426489,1.0018873188354755,0.113461171347423
2024-11-04 17:25:00,44995.58,45205.01,44964.76,45062.11,45062.11,4067163.77,-0.5298,0.133,1.9304178186655196,1.1965945687896617,0.11589196283176054
2024-11-04 17:30:00,44894.65,45522.05,44894.65,45110.44,45110.44,2683146.19,0.4057,0.1294,1.825236261325571,0.7800239618009175,0.11983492947434007
2024-11-04 17:35:00,45221.91,45411.07,44669.28,45084.5,45084.5,2989420.91,-0.2056,0.1279,1.8816900084267174,0.8658640098076142,0.11925838636514016
2024-11-04 17:40:00,44954.02,45176.74,44590.4,45005.65,45005.65,3178904.49,-0.6401,0.1325,2.053292859580338,0.9311005566102275,0.12375505788297156
2024-11-04 17:45:00,44853.89,45105.75,44539.81,44983.45,44983.45,2884778.06,-0.1777,0.1371,2.1016071689729974,0.8469031469525804,0.11849117700137711
2024-11-04 17:50:00,44973.64,45126.7,44621.59,45057.94,45057.94,4502042.93,0.6143,0.1307,1.9394930740784595,1.34264618081013,0.12586804873295682
2024-11-04 17:55:00,45138.15,45265.0,44997.18,45100.13,45100.13,3003629.54,0.3484,0.118,1.8476741230300062,0.884293492628723,0.12910221189102397
2024-11-04 18:00:00,45158.88,45158.88,45067.52,45082.6,45082.6,2597248.64,-0.1434,0.1051,1.0752074711559139,0.7682521341471267,0.1267556191411297
2024-11-04 18:05:00,45065.95,45166.12,45034.39,45065.29,45065.29,2498430.98,-0.1432,0.0821,1.1131908208002126,0.7568919243935502,0.10712254085689839
2024-11-04 18:10:00,45133.56,45205.69,44910.76,45049.59,45049.59,3485002.2,-0.1313,0.0759,1.1476413458964423,1.0626473685529805,0.10206196305299507
2024-11-04 18:15:00,44920.11,45387.64,44920.11,45154.04,45154.04,3022621.11,0.8508,0.0589,0.9184466104632996,0.9163999770657242,0.10919387313940525
2024-11-04 18:20:00,45200.12,45231.45,45061.58,45173.98,45173.98,4514280.38,0.1587,0.0547,0.8746922492901335,1.3830754702739794,0.10929595777472126
2024-11-04 18:25:00,45186.85,45313.09,45082.97,45196.56,45196.56,4492390.72,0.179,0.055,0.8251449335785118,1.3692953337450786,0.10543936599060992
2024-11-04 18:30:00,45172.14,45556.75,45140.34,45249.39,45249.39,4094233.77,0.4254,0.0655,0.7092200137802082,1.2422605437168588,0.10126545223444464
2024-11-04 18:35:00,45266.89,45424.48,44996.65,45262.87,45262.87,3240168.8,0.1014,0.0751,0.6796408368186058,0.9768322383980699,0.09845817159125386
2024-11-04 18:40:00,45273.25,45332.92,45052.24,45251.69,45251.69,3927742.11,-0.1024,0.0821,0.7041731215686536,1.18223664565633,0.09741377536022586
2024-11-04 18:45:00,45244.85,45257.26,45190.57,45243.88,45243.88,4315417.86,-0.0762,0.0872,0.7213106120783128,1.2721897374953721,0.09764337770497293
2024-11-04 18:50:00,45386.53,45479.01,45158.2,45242.53,45242.53,2580949.39,-0.0245,0.0914,0.7242729183763922,0.7577093251786193,0.09755424843171694
2024-11-04 18:55:00,45074.66,45335.35,44987.2,45243.13,45243.13,3162688.93,-0.0098,0.0949,0.6884160964072341,0.9328874253090086,0.09728875836523689
2024-11-04 19:00:00,45220.0,45316.12,45220.0,45282.2,45282.2,4159039.72,0.3044,0.1008,0.6026549303890267,1.2124465189270721,0.09862305819420074
2024-11-04 19:05:00,45341.18,45383.42,45167.68,45287.71,45287.71,3750562.57,0.0278,0.1062,0.5905601255576854,1.0808646608765171,0.0908980164083403
2024-11-04 19:10:00,45235.46,45731.84,45105.45,45327.48,45327.48,4515098.12,0.3074,0.1114,0.5032624144610772,1.3071574115518096,0.09007266707949659
2024-11-04 19:15:00,45369.78,45399.04,45194.72,45326.81,45326.81,2476466.06,-0.0257,0.1167,0.8856630303963253,0.6984356594994706,0.08825606199600622
2024-11-04 19:20:00,45311.13,45502.18,45256.49,45334.32,45334.32,4470544.34,0.0402,0.1202,0.869241211374825,1.2700104031214823,0.07454035529656859
2024-11-04 19:25:00,45269.34,45374.19,45183.8,45238.21,45238.21,4627898.68,-0.8083,0.112,1.0794011349641681,1.291026174358297,0.09136548646267435
2024-11-04 19:30:00,45323.54,45398.4,45260.58,45288.05,45288.05,3450292.83,0.3846,0.1004,0.9704179844939403,0.939667565129812,0.08775056182976107
2024-11-04 19:35:00,45304.44,45487.84,45026.37,45309.61,45309.61,3932415.06,0.1515,0.0952,0.9232735879422213,1.0865320138911798,0.0864639686731699
2024-11-04 19:40:00,45299.41,45426.3,45253.96,45363.95,45363.95,3543258.88,0.4188,0.0954,0.8044504660210468,0.9666048554748514,0.08774515776034097
2024-11-04 19:45:00,45281.32,45437.79,44855.79,45223.8,45223.8,3453868.38,-1.0,0.0876,1.1109109102104653,0.9302158682075449,0.1154972565791768
2024-11-04 19:50:00,45423.14,45561.79,44992.54,45333.08,45333.08,3848783.68,0.8636,0.078,0.8719526701746416,1.0234093611203687,0.12503988020757814
2024-11-04 19:55:00,45219.99,45368.01,45219.99,45331.18,45331.18,2290664.0,-0.0461,0.0609,0.8761073247872734,0.6061663806614974,0.1159364646912086
2024-11-04 20:00:00,45266.41,45450.16,45266.41,45391.87,45391.87,3489006.54,0.4655,0.0603,0.7433989098186163,0.9323065795998093,0.11863941978561715
2024-11-04 20:05:00,45426.73,45442.46,45259.19,45345.35,45345.35,4270383.88,-0.4141,0.0559,0.8451223480183565,1.1569487027550183,0.12174847278009258
2024-11-04 20:10:00,45292.24,45496.89,45292.24,45381.67,45381.67,3475601.89,0.2638,0.055,0.7657028451074749,0.944463661970585,0.12042256236393174
2024-11-04 20:15:00,45429.1,45429.1,45284.95,45334.87,45334.87,3323398.74,-0.4188,0.0543,0.8680385481974788,0.9107590995924869,0.12317998103093215
2024-11-04 20:20:00,45246.49,45360.38,45133.09,45309.75,45309.75,2824179.58,-0.2425,0.0534,0.9229674554970816,0.7730692060545363,0.12379916091172721
2024-11-04 20:25:00,45334.18,45574.76,45330.06,45411.71,45411.71,2999947.13,0.7955,0.0574,0.7000155690214901,0.8337758443850181,0.13287534237014037
2024-11-04 20:30:00,45305.24,45572.78,45298.72,45408.62,45408.62,3665406.97,-0.064,0.0591,0.7067723494178103,1.037696782156922,0.1329107451181223
2024-11-04 20:35:00,45406.11,45566.98,45358.19,45426.12,45426.12,3372149.03,0.1038,0.0609,0.6685057937751769,0.940240416807064,0.1329195085716346
2024-11-04 20:40:00,45522.65,45645.13,45329.08,45476.44,45476.44,3652100.03,0.3713,0.0663,0.5584730463501888,1.0153329215042284,0.13366850732943725
2024-11-04 20:45:00,45456.62,45540.73,45429.76,45508.21,45508.21,2855491.14,0.2185,0.0755,0.48900284790639825,0.7994988478724577,0.1340786516217113
2024-11-04 20:50:00,45678.16,45678.16,45279.41,45522.89,45522.89,3495815.37,0.0774,0.0839,0.4569026743730344,0.9912011007513445,0.1332681239931076
2024-11-04 20:55:00,45538.73,45584.12,45538.73,45548.47,45548.47,3693792.73,0.1656,0.0941,0.2839212437628887,1.0626917192629053,0.13336645987110704
2024-11-04 21:00:00,45532.91,45800.91,45532.91,45676.15,45676.15,4545040.68,0.9942,0.1172,0.004400352378471544,1.2850896308659134,0.14506944971741784
2024-11-04 21:05:00,45601.58,45770.81,45569.94,45680.93,45680.93,2447333.58,-0.0068,0.1347,0.2619598606228636,0.6912444644313057,0.13294009393815737
2024-11-04 21:10:00,45605.83,45879.42,45605.83,45698.81,45698.81,4452486.94,0.0994,0.1446,0.22292133496912137,1.297553941818611,0.13216045697740758
2024-11-04 21:15:00,45705.18,45827.12,45705.18,45759.32,45759.32,3963825.92,0.4468,0.1598,0.2617731436012019,1.1385213046128642,0.13359307927012368
2024-11-04 21:20:00,45678.69,45976.89,45678.69,45822.73,45822.73,4576959.12,0.4693,0.1779,0.12356302673398019,1.3140374848795935,0.13417428911689347
2024-11-04 21:25:00,45787.42,45999.7,45787.42,45890.36,45890.36,2837879.42,0.5026,0.2003,0.18820324732707852,0.8028374938929015,0.10561538249022996
2024-11-04 21:30:00,45845.24,45964.0,45845.24,45930.72,45930.72,2331920.64,0.2793,0.2122,0.1499574997228154,0.6655001261520251,0.09803668091116699
2024-11-04 21:35:00,45852.42,46054.88,45851.46,45882.14,45882.14,2688583.58,-0.4483,0.2211,0.25556688413184797,0.7842622255263202,0.10427275460290963
2024-11-04 21:40:00,45777.83,46115.74,45777.83,45972.51,45972.51,3227356.92,0.6845,0.2335,0.178851839370758,0.9359907031373692,0.10751364352182702
2024-11-04 21:45:00,46038.12,46108.89,45832.76,45924.03,45924.03,4460191.99,-0.449,0.2405,0.41571489474092604,1.2984612807789035,0.10775685267044566
2024-11-04 21:50:00,45946.52,46066.18,45874.1,45948.12,45948.12,2741396.12,0.1432,0.2429,0.3634767651998978,0.7958825818313048,0.10770975715859431
2024-11-04 21:55:00,45986.77,46119.48,45851.47,45919.49,45919.49,4439317.8,-0.2885,0.242,0.42555968959838875,1.3027074020821185,0.10476078828161745
2024-11-04 22:00:00,45963.99,45963.99,45882.91,45925.48,45925.48,2297972.47,-0.0062,0.2344,0.4206465467520449,0.6634714887639219,0.10172359907634564
2024-11-04 22:05:00,46003.98,46003.98,45912.97,45951.24,45951.24,2323591.75,0.1546,0.221,0.3647916238431249,0.6760034463020108,0.0947335877800466
2024-11-04 22:10:00,45837.65,46150.36,45837.65,45976.73,45976.73,3414288.06,0.1518,0.214,0.309522136849765,1.0031901487775596,0.09346789114745793
2024-11-04 22:15:00,46029.94,46064.83,45965.11,46007.36,46007.36,4021545.71,0.1931,0.2039,0.30985673784559864,1.1859906684557437,0.09330408143384981
2024-11-04 22:20:00,46014.22,46123.04,45987.59,46097.68,46097.68,3776744.12,0.6779,0.1966,0.11414862202591765,1.1032322693946954,0.09744751255113523
2024-11-04 22:25:00,46094.06,46228.07,46077.3,46130.08,46130.08,2466742.19,0.2062,0.1912,0.04394331918537328,0.7192555827202328,0.09744800698178649
2024-11-04 22:30:00,45944.75,46178.15,45944.75,46127.69,46127.69,3949205.08,-0.0784,0.183,0.21714079778800496,1.1580773640344963,0.09852299844791566
2024-11-04 22:35:00,46131.43,46238.75,46131.43,46185.8,46185.8,2545795.05,0.4145,0.1751,0.0914379510111428,0.7416070168996346,0.099387104216288
2024-11-04 22:40:00,46213.23,46388.7,46121.37,46255.26,46255.26,2652824.41,0.5061,0.1698,-0.03570598253629702,0.7859268380180114,0.08853974308326355
2024-11-04 22:45:00,46230.93,46230.93,46067.47,46203.94,46203.94,3134360.13,-0.4788,0.1673,0.39828665170611544,0.9553651545878826,0.09616882310288302
2024-11-04 22:50:00,46258.67,46298.52,46094.67,46243.95,46243.95,4280711.88,0.2656,0.1639,0.3120371987143421,1.2912576179663189,0.0962908193343399
2024-11-04 22:55:00,46216.16,46372.27,46216.16,46289.2,46289.2,2609402.02,0.3079,0.1612,0.21449189134422822,0.7891589846546706,0.09521485715562265
2024-11-04 23:00:00,46269.99,46310.08,46173.6,46284.59,46284.59,3396293.03,-0.0992,0.1589,0.22442965636027867,1.0486142060275891,0.09435756331732137
2024-11-04 23:05:00,46303.66,46587.91,46240.7,46363.69,46363.69,4516310.24,0.582,0.1652,0.053913991985105776,1.4203099408244626,0.09575734638254924
2024-11-04 23:10:00,46185.55,46438.04,46185.55,46366.56,46366.56,3357842.92,-0.0388,0.1723,0.4751232669591871,1.028836738330801,0.09585844484770048
2024-11-04 23:15:00,46306.12,46588.18,46283.86,46383.26,46383.26,3026932.01,0.0737,0.1797,0.439277057073394,0.9130951138863678,0.08893729236408361
2024-11-04 23:20:00,46379.8,46483.73,46344.01,46385.06,46385.06,3004522.11,-0.048,0.1804,0.4359904164532777,0.9017332342205396,0.08291983134973363
2024-11-04 23:25:00,46425.17,46425.17,46309.1,46396.34,46396.34,2954704.21,0.029,0.1848,0.4117782665045163,0.8897568945321567,0.07527573358487002
2024-11-04 23:30:00,46394.71,46400.31,46319.89,46352.05,46352.05,3545834.29,-0.424,0.1805,0.5068452985285052,1.0925302434703996,0.08210264180237069
2024-11-04 23:35:00,46344.51,46356.34,46208.14,46290.6,46290.6,4521843.6,-0.5638,0.1729,0.6387457076022325,1.3761995782941256,0.088161878815239
2024-11-04 23:40:00,46361.02,46419.2,46344.79,46380.9,46380.9,2859776.46,0.671,0.164,0.4449197199804732,0.8692664520830004,0.09437767884179131
2024-11-04 23:45:00,46364.1,46364.1,46258.04,46349.14,46349.14,4047050.6,-0.3225,0.1501,0.5130915180631672,1.2197393505144003,0.09795493361042956
2024-11-04 23:50:00,46334.22,46389.13,46281.47,46310.18,46310.18,4280453.27,-0.3813,0.1336,0.5967178799429383,1.2574270709174393,0.10192070110191662
2024-11-04 23:55:00,46327.93,46327.93,46167.58,46213.11,46213.11,4445496.75,-0.8526,0.116,0.805075450468337,1.2895048884173295,0.11540392919230386
2024-11-05 00:00:00,46232.62,46232.62,46144.63,46191.77,46191.77,3510491.2,-0.2378,0.0996,0.8508810603891448,1.0120649461269884,0.10871198582938534
2024-11-05 00:05:00,46184.3,46224.16,46053.72,46136.22,46136.22,4565731.38,-0.5166,0.0961,0.9701173130180211,1.3213591595827432,0.11148787727267055
2024-11-05 00:10:00,46138.1,46312.57,46138.1,46228.91,46228.91,3075833.34,0.6909,0.0901,0.7711612688025091,0.8639304145417331,0.12010416433086123
2024-11-05 00:15:00,46274.03,46318.71,46252.02,46289.98,46289.98,4050770.51,0.4343,0.082,0.6400765172625268,1.1518962857428467,0.12042019588711199
2024-11-05 00:20:00,46279.15,46280.21,46262.85,46266.12,46266.12,4388329.27,-0.2579,0.0783,0.6912912245123068,1.221743115100008,0.11655074094321548
2024-11-05 00:25:00,46212.51,46551.76,46212.51,46389.28,46389.28,3263384.8,0.9358,0.0806,0.42693232489442917,0.8871185312369637,0.1274452392590122
2024-11-05 00:30:00,46390.58,46529.74,46376.55,46448.86,46448.86,3442931.63,0.4223,0.0838,0.29904580947356113,0.9342880777884173,0.12892904154356283
2024-11-05 00:35:00,46372.04,46632.61,46326.95,46443.09,46443.09,3474818.91,-0.1099,0.0872,0.3114309251831769,0.9537829585671546,0.12787663344666048
2024-11-05 00:40:00,46426.84,46426.84,46313.55,46328.54,46328.54,4316158.93,-0.9916,0.0869,0.6520544314375707,1.1708115964601595,0.1407729279916442
2024-11-05 00:45:00,46341.26,46484.19,46341.26,46453.46,46453.46,3289925.55,0.9506,0.0912,0.38417322127155534,0.8814360571580884,0.14842665289294274
2024-11-05 00:50:00,46433.79,46454.33,46344.29,46394.31,46394.31,4227494.64,-0.5435,0.0921,0.5110157891655708,1.1515476970352,0.15156611085597654
2024-11-05 00:55:00,46402.28,46415.16,46223.35,46322.31,46322.31,2750727.17,-0.6476,0.0917,0.6654141811920947,0.7405129137945766,0.15536345947734495
2024-11-05 01:00:00,46311.82,46418.98,46311.82,46383.64,46383.64,4532070.4,0.4384,0.0917,0.5338967730950533,1.224614499539399,0.158440941909343
2024-11-05 01:05:00,46378.33,46575.47,46378.33,46515.77,46515.77,3132375.92,1.0,0.1005,0.25055427950527276,0.8292870637151575,0.1707793796245839
2024-11-05 01:10:00,46551.35,46609.37,46526.47,46595.05,46595.05,4487164.23,0.5841,0.1161,0.08054449450716498,1.1851757590056,0.1722356929761192
2024-11-05 01:15:00,46634.37,46666.77,46580.86,46633.24,46633.24,4206403.54,0.2509,0.1334,-0.0013509859302264673,1.0973775998123696,0.16846038618446824
2024-11-05 01:20:00,46658.87,46681.15,46592.74,46672.89,46672.89,3776840.75,0.2632,0.1502,-0.013114256675580117,0.9893830880672494,0.1647832012152941
2024-11-05 01:25:00,46668.24,46809.84,46668.24,46725.38,46725.38,3093084.66,0.368,0.1699,-0.0947491653483171,0.8006488231805154,0.16396964589199053
2024-11-05 01:30:00,46713.58,46780.99,46696.19,46773.06,46773.06,3115629.38,0.3294,0.1902,0.07857322306591699,0.8165665057606691,0.16179160311264748
2024-11-05 01:35:00,46705.5,46983.85,46705.5,46796.76,46796.76,3112738.42,0.135,0.2072,0.027942842786889403,0.8284545767217224,0.1498492428403497
2024-11-05 01:40:00,46756.5,46834.05,46692.65,46811.51,46811.51,3098759.0,0.0628,0.2164,0.36680689215548856,0.8396252702784337,0.14786720336563747
2024-11-05 01:45:00,46828.25,46875.93,46806.58,46817.81,46817.81,4478448.59,-0.0053,0.22,0.35339802932284364,1.2202662278374183,0.1418671242918157
2024-11-05 01:50:00,46825.74,46880.97,46653.73,46789.43,46789.43,2688079.9,-0.2867,0.2116,0.41380176379755657,0.7333071299857442,0.14155316441712212
2024-11-05 01:55:00,46827.95,46911.0,46688.03,46784.61,46784.61,3721867.23,-0.0945,0.2065,0.4240606080599993,1.0207224525903238,0.14133654572879914
2024-11-05 02:00:00,46796.96,47084.9,46322.33,46709.05,46709.05,4037276.67,-0.668,0.1991,0.584881826414812,1.1122398217157832,0.14762660729562338
2024-11-05 02:05:00,46606.03,46944.84,46606.03,46713.09,46713.09,4050693.86,-0.0208,0.187,0.7896586803837428,1.1213586218837486,0.1385210259213548
2024-11-05 02:10:00,46657.54,46704.26,46501.47,46672.5,46672.5,2355858.33,-0.3833,0.1809,0.8758646614944524,0.6451446726698903,0.13923284496856023
2024-11-05 02:15:00,46594.97,46767.1,46467.06,46626.02,46626.02,3817538.81,-0.4303,0.1768,0.9745799608791877,1.0612172274863925,0.14177756362781335
2024-11-05 02:20:00,46603.45,46731.74,46594.28,46643.58,46643.58,4471456.77,0.0916,0.1718,0.9372856266021584,1.2371033930291,0.12716082294673658
2024-11-05 02:25:00,46666.85,46927.99,46317.22,46721.61,46721.61,2594556.16,0.5833,0.1572,0.771563707260716,0.7162886154777875,0.1189731467441887
2024-11-05 02:30:00,46869.33,46918.29,46697.66,46775.8,46775.8,3805634.44,0.391,0.1528,0.656473731493533,1.060817857412723,0.1145188786567132
