timestamp,open,high,low,close,volume
2025-07-04 21:07:28.975909,73531.41375149674,73626.85979441904,73513.22933876618,73531.41375149674,535.7531703949661
2025-07-04 21:12:28.975909,71551.30875659699,71573.80951463299,71507.31962336671,71551.30875659699,814.2091577802576
2025-07-04 21:17:28.975909,72722.84391863858,72739.14369759856,72589.7742277088,72722.84391863858,535.3857119041197
2025-07-04 21:22:28.975909,73580.21177518518,73675.55903513363,73526.47014695966,73580.21177518518,821.8616431044836
2025-07-04 21:27:28.975909,72658.43241438114,72684.42368394075,72648.0748559125,72658.43241438114,299.48593235413693
2025-07-04 21:32:28.975909,72516.06921167769,72580.4611777605,72458.42023567241,72516.06921167769,816.5405949750311
2025-07-04 21:37:28.975909,72926.32447327799,72984.18369636408,72923.3407208824,72926.32447327799,665.471466644783
2025-07-04 21:42:28.975909,73048.52730948912,73170.19903446843,72971.40784480878,73048.52730948912,648.5665289938931
2025-07-04 21:47:28.975909,72229.24752970577,72232.69940768492,72112.25702158015,72229.24752970577,867.4963329977252
2025-07-04 21:52:28.975909,71520.60724933152,71543.49352336983,71502.18540675644,71520.60724933152,472.0009864937052
2025-07-04 21:57:28.975909,71401.1442812908,71430.52249002637,71331.5245292641,71401.1442812908,722.5443334697634
2025-07-04 22:02:28.975909,69089.692909454,69120.70018038327,69019.04580173388,69089.692909454,819.0177584129883
2025-07-04 22:07:28.975909,68397.29459205443,68426.89571659295,68347.47989706747,68397.29459205443,726.120377364213
2025-07-04 22:12:28.975909,68650.73363484572,68721.16367204086,68567.33821073883,68650.73363484572,959.1623025785326
2025-07-04 22:17:28.975909,69954.91840646378,69972.42512697664,69940.14700362863,69954.91840646378,330.76280697185723
2025-07-04 22:22:28.975909,70155.07230953852,70174.22254344253,70018.36216750016,70155.07230953852,770.6390102203873
2025-07-04 22:27:28.975909,70523.73931119202,70580.56115081694,70454.37522365864,70523.73931119202,601.7597149374753
2025-07-04 22:32:28.975909,69857.25427253239,69973.88685725578,69730.70682610772,69857.25427253239,892.0804474237086
2025-07-04 22:37:28.975909,70217.08214137233,70257.07493748622,70152.1515865855,70217.08214137233,365.2491528269472
2025-07-04 22:42:28.975909,70256.79995580313,70361.48344086073,70213.15935030858,70256.79995580313,557.2704152599314
2025-07-04 22:47:28.975909,70451.14246224055,70491.99693187662,70347.95097926805,70451.14246224055,235.35833612694645
2025-07-04 22:52:28.975909,70113.03802180069,70201.25998833153,70107.1497677851,70113.03802180069,787.9410674540617
2025-07-04 22:57:28.975909,69143.27930868481,69227.03863985746,69111.69486459401,69143.27930868481,227.48337982107893
2025-07-04 23:02:28.975909,68748.71868981217,68801.94748002886,68734.76949569437,68748.71868981217,794.2369362279794
2025-07-04 23:07:28.975909,68768.4861972186,68805.20602828408,68550.31681099859,68768.4861972186,152.0615063369655
2025-07-04 23:12:28.975909,68874.47135302016,68941.98173785783,68818.11829051032,68874.47135302016,941.8617457003652
2025-07-04 23:17:28.975909,68703.29599565602,68707.61521224932,68667.95641990566,68703.29599565602,924.1615222085767
2025-07-04 23:22:28.975909,68010.67245415079,68027.22649746461,67957.19754672481,68010.67245415079,986.2158260552275
2025-07-04 23:27:28.975909,68521.6438023755,68531.6997111943,68495.69988653706,68521.6438023755,316.3693437906362
2025-07-04 23:32:28.975909,69118.06747648312,69218.31347877192,69093.20120283212,69118.06747648312,858.2681550635066
2025-07-04 23:37:28.975909,69094.95210809786,69206.50763360523,69092.7198568498,69094.95210809786,147.13031922432597
2025-07-04 23:42:28.975909,69986.58983169662,70025.22263157171,69894.22065463949,69986.58983169662,278.31360197806373
2025-07-04 23:47:28.975909,69469.47368136514,69589.13195107601,69428.76564336929,69469.47368136514,983.2094551953712
2025-07-04 23:52:28.975909,69211.15691901247,69219.84289856016,69203.17356902853,69211.15691901247,392.0764384799815
2025-07-04 23:57:28.975909,68242.34936125544,68327.44069287166,68206.81216980137,68242.34936125544,886.9181788461188
2025-07-05 00:02:28.975909,67221.5795354639,67258.44438237944,67207.60357906976,67221.5795354639,535.8689195940042
2025-07-05 00:07:28.975909,67395.62832185798,67443.30280464454,67360.55721524297,67395.62832185798,797.5044091714731
2025-07-05 00:12:28.975909,68181.23319245288,68278.37962504568,68084.47928534866,68181.23319245288,520.9142214263575
2025-07-05 00:17:28.975909,68065.57666783966,68115.3640398187,68012.28156770606,68065.57666783966,497.5727077538259
2025-07-05 00:22:28.975909,67665.2992021673,67681.92983334963,67590.05737408952,67665.2992021673,861.3086209908794
2025-07-05 00:27:28.975909,67691.95706935495,67749.82703517233,67671.88338458583,67691.95706935495,759.393059149466
2025-07-05 00:32:28.975909,67217.00062826482,67395.85869077797,67198.80051857253,67217.00062826482,751.2701321542511
2025-07-05 00:37:28.975909,68182.97795080711,68204.95473033894,68118.72899985549,68182.97795080711,254.33078350764572
2025-07-05 00:42:28.975909,69345.2632758683,69391.21594998153,69310.29307921245,69345.2632758683,249.59232074129022
2025-07-05 00:47:28.975909,69829.9746706089,69949.0850415863,69728.44085791969,69829.9746706089,156.84163727258118
2025-07-05 00:52:28.975909,69325.07313616836,69377.97299710201,69309.07530540574,69325.07313616836,652.0566348411585
2025-07-05 00:57:28.975909,68843.01674241721,68894.63268695929,68778.78064271012,68843.01674241721,458.4468934309134
2025-07-05 01:02:28.975909,69069.25434708672,69089.55386957769,68997.34176115965,69069.25434708672,804.6524641319485
2025-07-05 01:07:28.975909,70283.5022283753,70335.73529721136,70231.73085351643,70283.5022283753,887.8925966218125
2025-07-05 01:12:28.975909,70695.771378518,70748.70300477157,70571.83735638228,70695.771378518,251.02441756778134
2025-07-05 01:17:28.975909,70596.93548378801,70649.08484638123,70540.25866524655,70596.93548378801,652.1713977273075
2025-07-05 01:22:28.975909,71546.67119651454,71587.15970823159,71352.53570707091,71546.67119651454,628.769738167091
2025-07-05 01:27:28.975909,71163.11480964744,71174.56364195264,71094.86625069595,71163.11480964744,239.4156666375795
2025-07-05 01:32:28.975909,70962.8884614374,71019.94319379811,70868.73476035015,70962.8884614374,749.3919005177861
2025-07-05 01:37:28.975909,70118.99130747821,70153.73956466073,70064.81200072134,70118.99130747821,100.17158185843496
2025-07-05 01:42:28.975909,69919.99392027299,69947.771175873,69866.8875617869,69919.99392027299,495.1177476334973
2025-07-05 01:47:28.975909,68267.05967852645,68352.41491584867,68179.31402565396,68267.05967852645,495.1415173936393
2025-07-05 01:52:28.975909,67295.14482258086,67377.01613764997,67235.60221267483,67295.14482258086,849.1402131552844
2025-07-05 01:57:28.975909,68489.32513931498,68571.58959958582,68428.96618611002,68489.32513931498,812.7542563375011
2025-07-05 02:02:28.975909,70067.33785553982,70136.31956797357,70041.43862147532,70067.33785553982,441.3862856407527
2025-07-05 02:07:28.975909,70440.58663465062,70495.86981173961,70432.58854494483,70440.58663465062,172.06292528857182
2025-07-05 02:12:28.975909,70452.61207764842,70513.61181742692,70412.93603027864,70452.61207764842,952.547062700499
2025-07-05 02:17:28.975909,69985.60382424695,70020.59908528418,69944.84463869857,69985.60382424695,812.0073980277429
2025-07-05 02:22:28.975909,70050.07462202842,70132.45024010963,69997.69807190854,70050.07462202842,601.981006488649
2025-07-05 02:27:28.975909,68717.68825644667,68809.99362586066,68696.25582755207,68717.68825644667,872.0542651215186
2025-07-05 02:32:28.975909,68035.53317491667,68078.13595191529,67940.16289940807,68035.53317491667,804.1674116659466
2025-07-05 02:37:28.975909,67836.83597826197,67916.7242600237,67746.91606929891,67836.83597826197,748.8669789294449
2025-07-05 02:42:28.975909,66724.21003254931,66743.639631465,66721.8684154433,66724.21003254931,808.8889536222716
2025-07-05 02:47:28.975909,66559.28622365995,66636.20875649642,66556.26730433977,66559.28622365995,285.08109043542436
2025-07-05 02:52:28.975909,67550.74448956495,67557.9301792648,67500.65256024602,67550.74448956495,131.21707898510914
2025-07-05 02:57:28.975909,67201.49648681769,67262.31846842845,67148.11939951284,67201.49648681769,787.1326846444185
2025-07-05 03:02:28.975909,67281.50394222225,67320.35457233839,67244.10424042822,67281.50394222225,229.7271015729414
2025-07-05 03:07:28.975909,66649.15567671288,66696.60137296686,66624.47099662376,66649.15567671288,890.6393226157297
2025-07-05 03:12:28.975909,66768.54903294441,66818.1613070074,66706.47471292774,66768.54903294441,248.73255610099022
2025-07-05 03:17:28.975909,66761.0157904584,66807.83461516708,66742.16476852018,66761.0157904584,559.5103586743531
2025-07-05 03:22:28.975909,65988.84643979615,66012.64968409005,65950.02503465499,65988.84643979615,176.860424014665
2025-07-05 03:27:28.975909,67287.4639221612,67427.45686955581,67278.72772762898,67287.4639221612,566.7951586847475
2025-07-05 03:32:28.975909,67973.69745841512,68048.6185637622,67955.94633700169,67973.69745841512,113.84575693371318
2025-07-05 03:37:28.975909,68894.32863774944,68979.92336864151,68857.83312056799,68894.32863774944,168.34065985155257
2025-07-05 03:42:28.975909,68076.46528142653,68092.75400021051,68026.25409037308,68076.46528142653,560.0757735204285
2025-07-05 03:47:28.975909,67952.06856057509,68004.89067147244,67948.22438309119,67952.06856057509,111.87672234916884
2025-07-05 03:52:28.975909,68863.08680189302,68909.75621554282,68855.17317650853,68863.08680189302,756.2226485982422
2025-07-05 03:57:28.975909,70436.8649117146,70439.68644900149,70364.7093987002,70436.8649117146,256.1209685561081
2025-07-05 04:02:28.975909,70358.56166711947,70469.38627789052,70306.25140999319,70358.56166711947,753.9142971120887
2025-07-05 04:07:28.975909,70531.52482441816,70559.13202618893,70519.85883210742,70531.52482441816,582.4465836290249
2025-07-05 04:12:28.975909,71008.09360317243,71034.49332450764,70969.53825127195,71008.09360317243,517.0062514369486
2025-07-05 04:17:28.975909,72122.44420550788,72224.97922585084,71977.71989486695,72122.44420550788,653.3263436658688
2025-07-05 04:22:28.975909,73223.96595214047,73228.17763172304,73124.24264347348,73223.96595214047,376.4532479352197
2025-07-05 04:27:28.975909,72425.92678462899,72428.67026168069,72336.52748250823,72425.92678462899,756.1573752587941
2025-07-05 04:32:28.975909,72742.21034106155,72920.8785482222,72725.91539700856,72742.21034106155,367.39130432401055
2025-07-05 04:37:28.975909,71654.75377991026,71775.62605549747,71635.92197121527,71654.75377991026,783.7357266026247
2025-07-05 04:42:28.975909,71837.28544663034,71935.07783765347,71749.70984327389,71837.28544663034,424.3736829526675
2025-07-05 04:47:28.975909,72804.8681843067,72850.05682989191,72767.615552477,72804.8681843067,726.8011920795966
2025-07-05 04:52:28.975909,73441.4290157003,73507.93057237212,73423.3001876096,73441.4290157003,339.6392544667947
2025-07-05 04:57:28.975909,73148.7754602795,73333.67939055456,73114.29527506698,73148.7754602795,839.7394225267112
2025-07-05 05:02:28.975909,74555.764790058,74625.14219999767,74524.93239387369,74555.764790058,425.5335992907348
2025-07-05 05:07:28.975909,74309.45278944507,74342.26460124753,74278.18799791574,74309.45278944507,505.5403967578149
2025-07-05 05:12:28.975909,75341.59000564204,75377.64339518108,75324.6500556226,75341.59000564204,909.9898416643606
2025-07-05 05:17:28.975909,74374.98177478973,74434.09732870337,74337.93938425998,74374.98177478973,746.4259120309931
2025-07-05 05:22:28.975909,73867.16810546684,73881.22363631874,73763.9925644971,73867.16810546684,743.4753587966376
2025-07-05 05:27:28.975909,74237.70745085887,74250.97832640502,74193.03405945771,74237.70745085887,880.6108198145449
2025-07-05 05:32:28.975909,73665.12115429639,73765.1313613986,73614.72108622674,73665.12115429639,410.3512546795777
2025-07-05 05:37:28.975909,73999.4392555076,74005.05574693647,73942.04488066734,73999.4392555076,379.4405257454911
2025-07-05 05:42:28.975909,73569.17725427997,73639.27933520463,73470.47873268281,73569.17725427997,922.4624511258965
2025-07-05 05:47:28.975909,74669.92980479743,74710.26421853223,74623.2852780989,74669.92980479743,918.5295018911993
2025-07-05 05:52:28.975909,73380.3556322393,73435.87581950579,73306.35877294208,73380.3556322393,622.271128716483
2025-07-05 05:57:28.975909,73115.50791187768,73175.73415323699,73073.98634707076,73115.50791187768,991.2117562769973
2025-07-05 06:02:28.975909,73559.25867726175,73594.63496498021,73518.44832820838,73559.25867726175,999.1552764920336
2025-07-05 06:07:28.975909,73745.04446962284,73892.26285478019,73658.77028855165,73745.04446962284,317.89224359343103
2025-07-05 06:12:28.975909,74596.73313053936,74732.5222541629,74499.69823782513,74596.73313053936,931.0855759264255
2025-07-05 06:17:28.975909,73113.31299369839,73166.5357555342,73052.51978600338,73113.31299369839,393.03947945007354
2025-07-05 06:22:28.975909,73536.20780715627,73580.66465968263,73414.4119218502,73536.20780715627,103.76699847660589
2025-07-05 06:27:28.975909,73435.26503728106,73450.8014558062,73205.9502665648,73435.26503728106,433.63823208232856
2025-07-05 06:32:28.975909,73237.42119482844,73395.26862820104,73036.93855362952,73237.42119482844,150.33805933501992
2025-07-05 06:37:28.975909,72152.30438679455,72207.50473910228,72136.45986399252,72152.30438679455,210.01982159737716
2025-07-05 06:42:28.975909,72333.73907031321,72402.68815208417,72305.54351837048,72333.73907031321,967.5859474761879
2025-07-05 06:47:28.975909,72946.12065733786,72988.7537971645,72917.65653427622,72946.12065733786,688.4188442685886
2025-07-05 06:52:28.975909,72476.0197757331,72491.88750750442,72396.45723259078,72476.0197757331,350.71289869957286
2025-07-05 06:57:28.975909,71113.33976866092,71128.25254859144,71029.51403198589,71113.33976866092,119.06315630505519
2025-07-05 07:02:28.975909,71460.91848043186,71485.93193726541,71373.26902409027,71460.91848043186,728.3948224321709
2025-07-05 07:07:28.975909,70353.03333946019,70413.42339260432,70294.47109423058,70353.03333946019,827.5092969574811
2025-07-05 07:12:28.975909,71185.68126649104,71353.39277255656,71145.12476118981,71185.68126649104,580.8495339049132
2025-07-05 07:17:28.975909,71452.99397926695,71479.23887116197,71429.37672116148,71452.99397926695,218.37216186855994
2025-07-05 07:22:28.975909,71245.50833315366,71373.56168745032,71198.73459978124,71245.50833315366,860.1655206373421
2025-07-05 07:27:28.975909,71287.50587571244,71512.3650946313,71284.54572143147,71287.50587571244,412.69143693381454
2025-07-05 07:32:28.975909,71429.75775710556,71454.60273944361,71353.71926563427,71429.75775710556,166.25328653922224
2025-07-05 07:37:28.975909,71707.38013390006,71758.40139241266,71682.04485537641,71707.38013390006,745.4165087597429
2025-07-05 07:42:28.975909,71864.50917518754,71902.48631434064,71802.00206471013,71864.50917518754,502.84645137895757
2025-07-05 07:47:28.975909,72204.62618746667,72271.37972763149,72172.46860298372,72204.62618746667,822.6511594563292
2025-07-05 07:52:28.975909,72046.1060174403,72048.08793901233,72007.57449698946,72046.1060174403,382.18000665057707
2025-07-05 07:57:28.975909,71458.2290971272,71536.2338933295,71438.65212311238,71458.2290971272,837.9828625745935
2025-07-05 08:02:28.975909,71404.51733350176,71405.1518444595,71363.58002603328,71404.51733350176,716.484755638216
2025-07-05 08:07:28.975909,71140.44644393248,71196.09699148577,70971.6811420977,71140.44644393248,376.01242043276886
2025-07-05 08:12:28.975909,71080.65044665939,71097.31605619701,70994.59525054005,71080.65044665939,765.7569651859939
2025-07-05 08:17:28.975909,69317.01522306954,69460.79022191533,69269.6662956653,69317.01522306954,272.5430364110835
2025-07-05 08:22:28.975909,68943.12758726695,69075.93740460523,68858.5046980646,68943.12758726695,816.5862752047634
2025-07-05 08:27:28.975909,68064.31989102726,68117.98031997088,67957.13690578064,68064.31989102726,261.1904799191302
2025-07-05 08:32:28.975909,67975.91813287612,68020.31880567441,67938.98155436349,67975.91813287612,917.9587059100525
2025-07-05 08:37:28.975909,68164.09859354502,68252.22923256374,68161.19438859046,68164.09859354502,925.1397242938833
2025-07-05 08:42:28.975909,68593.61741422772,68657.65899505983,68495.00023129716,68593.61741422772,789.0272161794198
2025-07-05 08:47:28.975909,69425.33531667401,69607.25767245305,69407.41055763,69425.33531667401,493.2494574950406
2025-07-05 08:52:28.975909,68730.87854650962,68739.85999566237,68705.54360641242,68730.87854650962,660.0587593019419
2025-07-05 08:57:28.975909,68290.47222934445,68389.44894732413,68223.12458011495,68290.47222934445,633.3083137527793
2025-07-05 09:02:28.975909,67421.7178921472,67459.54038906594,67389.8143052518,67421.7178921472,504.9579943289274
2025-07-05 09:07:28.975909,66364.9743394324,66384.31133405775,66217.75659752016,66364.9743394324,667.0300549391998
2025-07-05 09:12:28.975909,65900.2517028916,65915.61479837242,65872.82575369567,65900.2517028916,180.0871796169627
2025-07-05 09:17:28.975909,64848.986733949314,64882.71603053818,64828.942292657215,64848.986733949314,188.43473939647077
2025-07-05 09:22:28.975909,64013.270338730144,64091.08347334768,63917.77055831265,64013.270338730144,559.1116018450323
2025-07-05 09:27:28.975909,63282.26082472623,63328.02669457203,63177.3799425602,63282.26082472623,933.2957895136003
2025-07-05 09:32:28.975909,62864.4881444255,62976.362083800355,62806.61385745169,62864.4881444255,334.2767875565119
2025-07-05 09:37:28.975909,61781.45888656284,61798.956861775914,61648.44595103755,61781.45888656284,253.15953333679562
2025-07-05 09:42:28.975909,61667.18045531853,61674.8178178303,61588.94743518802,61667.18045531853,535.4726654637598
2025-07-05 09:47:28.975909,62205.22790043624,62281.45687935912,62180.261137825924,62205.22790043624,226.65921064739757
2025-07-05 09:52:28.975909,62167.506696227,62176.319087270116,62162.11963513788,62167.506696227,237.52255874846594
2025-07-05 09:57:28.975909,62512.8735437048,62518.36887325774,62502.804189245755,62512.8735437048,767.608416706029
2025-07-05 10:02:28.975909,62587.410224406936,62671.30085992916,62556.719780172,62587.410224406936,822.8375678887409
2025-07-05 10:07:28.975909,62793.9223325254,62870.884338513846,62759.43543874447,62793.9223325254,840.1981948044685
2025-07-05 10:12:28.975909,62932.95343212045,62994.10431409634,62889.691578628015,62932.95343212045,687.8480054588272
2025-07-05 10:17:28.975909,62926.254672281044,62972.95555197373,62849.32605508738,62926.254672281044,801.1394601778977
2025-07-05 10:22:28.975909,61633.85505565039,61700.24061422514,61562.341488893115,61633.85505565039,101.24776447374589
2025-07-05 10:27:28.975909,62111.824764753634,62130.48773648693,62066.87291201455,62111.824764753634,980.9876582548546
2025-07-05 10:32:28.975909,63139.22625252784,63150.42053959044,63126.707610859834,63139.22625252784,878.7566362474063
2025-07-05 10:37:28.975909,63657.43718776877,63686.05974954886,63550.639109069874,63657.43718776877,567.193260590871
2025-07-05 10:42:28.975909,65247.47680099825,65268.771323112465,65226.78593479998,65247.47680099825,426.5162114254673
2025-07-05 10:47:28.975909,65192.32691260592,65220.402464830215,65157.09027277635,65192.32691260592,656.0958782842805
2025-07-05 10:52:28.975909,64183.81007864257,64205.189702044,64127.523855626125,64183.81007864257,116.62012282863174
2025-07-05 10:57:28.975909,63903.88293966816,63959.408604195116,63767.936982430314,63903.88293966816,141.78423955120581
2025-07-05 11:02:28.975909,62362.0664289404,62371.01131265935,62302.85590239779,62362.0664289404,531.2037860063708
2025-07-05 11:07:28.975909,62965.444789962705,62994.64286214632,62935.11050631601,62965.444789962705,820.1259416735451
2025-07-05 11:12:28.975909,63493.63596281306,63510.30573700248,63378.43361443241,63493.63596281306,526.4239334671405
2025-07-05 11:17:28.975909,64181.52367752955,64222.635133780015,64112.89779608822,64181.52367752955,624.9044901985941
2025-07-05 11:22:28.975909,64400.01132317891,64402.54475196026,64383.60242939207,64400.01132317891,603.6965344910436
2025-07-05 11:27:28.975909,64845.49109540164,64929.87463744049,64833.84957756952,64845.49109540164,588.4192505501983
2025-07-05 11:32:28.975909,65226.64008330817,65231.858077793804,65222.044196226,65226.64008330817,568.1458734784397
2025-07-05 11:37:28.975909,65788.53773066819,65877.42625284527,65665.52697562453,65788.53773066819,321.7085887394395
2025-07-05 11:42:28.975909,66696.14359645297,66764.09780379052,66593.03294448655,66696.14359645297,582.4594552753534
2025-07-05 11:47:28.975909,66771.56819981083,66901.8179643341,66730.9777823854,66771.56819981083,202.74332227021364
2025-07-05 11:52:28.975909,67022.86159987173,67054.55176969556,66928.86502612961,67022.86159987173,675.0297466458775
2025-07-05 11:57:28.975909,67529.79471108541,67553.24017985708,67415.93912040674,67529.79471108541,108.60375316473298
2025-07-05 12:02:28.975909,67948.85785695542,67964.13407728772,67855.0311677684,67948.85785695542,327.33799951113906
2025-07-05 12:07:28.975909,68476.31755326941,68541.68941751005,68418.28733652619,68476.31755326941,913.6343514170837
2025-07-05 12:12:28.975909,67860.01308775244,67861.18787559982,67820.70756451966,67860.01308775244,906.2400286159061
2025-07-05 12:17:28.975909,67771.30225833124,67839.96733516161,67748.91417431485,67771.30225833124,591.6047446700294
2025-07-05 12:22:28.975909,69462.50073239274,69485.69120296386,69440.38240040558,69462.50073239274,534.0913596422629
2025-07-05 12:27:28.975909,68727.44367083217,68801.2298790851,68657.91994007063,68727.44367083217,969.9419915194345
2025-07-05 12:32:28.975909,69206.26501153031,69219.13398605878,69131.7763125558,69206.26501153031,431.6092435931353
2025-07-05 12:37:28.975909,68109.81875119964,68164.27774484041,68037.1871584168,68109.81875119964,892.2269590287591
2025-07-05 12:42:28.975909,67319.07387810071,67342.690955367,67299.13249658645,67319.07387810071,109.39889552940394
2025-07-05 12:47:28.975909,66566.41969716875,66602.13129112055,66548.79860396682,66566.41969716875,363.10608604416865
2025-07-05 12:52:28.975909,68425.28289176633,68524.04291229782,68380.07114575007,68425.28289176633,233.26548678098766
2025-07-05 12:57:28.975909,68412.18130093771,68432.4846804331,68363.55610952988,68412.18130093771,342.6317321531349
2025-07-05 13:02:28.975909,67769.37800709186,67840.94434624827,67639.64315210341,67769.37800709186,538.5741281303035
2025-07-05 13:07:28.975909,68232.76617932112,68296.73983650294,68201.19194511216,68232.76617932112,406.38321655057536
2025-07-05 13:12:28.975909,68340.25426260335,68365.27142059775,68307.50777581714,68340.25426260335,139.68034314236198
2025-07-05 13:17:28.975909,67724.45612854588,67744.46420488198,67703.77257031243,67724.45612854588,778.509241629775
2025-07-05 13:22:28.975909,67878.64233419001,67880.04187690993,67789.74043251561,67878.64233419001,707.2507850599411
2025-07-05 13:27:28.975909,67680.78211683876,67722.24149116475,67505.74127576874,67680.78211683876,402.28610993412815
2025-07-05 13:32:28.975909,68105.36474117299,68135.13230835243,68038.87253427424,68105.36474117299,990.7111042280362
2025-07-05 13:37:28.975909,69225.6810591149,69311.45420620647,69224.82833124606,69225.6810591149,812.6851654411349
2025-07-05 13:42:28.975909,69768.966867803,69893.01951461227,69763.0392826613,69768.966867803,781.1292920032594
2025-07-05 13:47:28.975909,69778.9962452135,69893.3751675839,69748.20637245497,69778.9962452135,710.1186865009493
2025-07-05 13:52:28.975909,70459.8558537237,70512.98852354033,70380.78568578338,70459.8558537237,825.7532474369451
2025-07-05 13:57:28.975909,70847.71094634105,70890.53459340034,70758.75557308704,70847.71094634105,199.9882085649067
2025-07-05 14:02:28.975909,70732.36674954047,70779.47610908703,70707.57907366837,70732.36674954047,675.7206324859301
2025-07-05 14:07:28.975909,71398.93890186634,71420.06438397011,71368.59172336778,71398.93890186634,525.1461886382631
2025-07-05 14:12:28.975909,72120.16981027869,72148.72867836084,72085.85979907484,72120.16981027869,786.5134863324914
2025-07-05 14:17:28.975909,72189.43417478655,72245.22281478575,72179.56664439144,72189.43417478655,182.5879049011275
2025-07-05 14:22:28.975909,71832.64239128128,71857.54895249938,71733.73063042818,71832.64239128128,792.5298794273617
2025-07-05 14:27:28.975909,72076.97942625669,72202.17608391971,72025.05704969673,72076.97942625669,460.0961614972688
2025-07-05 14:32:28.975909,71470.55234519033,71624.8143520462,71447.32456713993,71470.55234519033,508.5621854363113
2025-07-05 14:37:28.975909,71694.70843226553,71774.24964499535,71668.95558699207,71694.70843226553,763.440419360516
2025-07-05 14:42:28.975909,71377.43840706692,71484.53861893599,71368.49413907174,71377.43840706692,211.4269422880923
2025-07-05 14:47:28.975909,70785.25558377497,70872.9433889148,70721.89100577959,70785.25558377497,716.6257101820396
2025-07-05 14:52:28.975909,71884.19559265437,71892.30406764224,71856.49394868185,71884.19559265437,490.39076532202523
2025-07-05 14:57:28.975909,71038.07227430439,71042.81707859162,71030.47025357619,71038.07227430439,944.6976763753405
2025-07-05 15:02:28.975909,70703.14266134247,70710.31933671421,70675.81248452452,70703.14266134247,390.8423467730916
2025-07-05 15:07:28.975909,69200.8730993184,69281.75890243541,69179.5719505917,69200.8730993184,733.0146661870835
2025-07-05 15:12:28.975909,70114.41515959674,70260.72584516199,69954.14185977352,70114.41515959674,800.46813335287
2025-07-05 15:17:28.975909,70568.10413171053,70592.7642977971,70515.07520953975,70568.10413171053,935.522769879488
2025-07-05 15:22:28.975909,70259.29838473421,70291.40536704593,70211.35408637529,70259.29838473421,835.1997627613223
2025-07-05 15:27:28.975909,71100.68539242796,71106.22071837049,70998.49896871549,71100.68539242796,778.9229250100633
2025-07-05 15:32:28.975909,70882.42295362405,70995.62513708086,70841.78398534426,70882.42295362405,190.7998412613361
2025-07-05 15:37:28.975909,71074.37872378765,71167.27997472227,71051.65667672973,71074.37872378765,277.15952885820985
2025-07-05 15:42:28.975909,71142.24825329665,71194.1795782235,71057.1849940815,71142.24825329665,968.507413052061
2025-07-05 15:47:28.975909,71843.21383013773,71897.30131104132,71771.39316388054,71843.21383013773,901.1186655550309
2025-07-05 15:52:28.975909,72166.54597011197,72221.73432741233,72026.34041237917,72166.54597011197,616.8620197575178
2025-07-05 15:57:28.975909,72467.70178833406,72540.63683991104,72439.26343557487,72467.70178833406,407.75968210614616
2025-07-05 16:02:28.975909,72564.56435643877,72630.02292747638,72517.29751836155,72564.56435643877,367.5855698036957
2025-07-05 16:07:28.975909,74292.39221710345,74322.91610978007,74288.07327326445,74292.39221710345,505.0206916386832
2025-07-05 16:12:28.975909,74213.2735136426,74263.0820942039,74151.74181844453,74213.2735136426,958.4672596696479
2025-07-05 16:17:28.975909,73532.29650280681,73547.16487194896,73525.14978903113,73532.29650280681,850.6500740603906
2025-07-05 16:22:28.975909,73999.75075522083,74138.41271606954,73963.2364952461,73999.75075522083,354.8519486658056
2025-07-05 16:27:28.975909,75383.15268379811,75498.62861247099,75371.25736422441,75383.15268379811,815.168756413823
2025-07-05 16:32:28.975909,76745.39351888568,76837.89019527857,76609.38000091405,76745.39351888568,276.54087970509744
2025-07-05 16:37:28.975909,76228.99515266235,76289.060083415,76220.78808846786,76228.99515266235,631.9830274996062
2025-07-05 16:42:28.975909,76961.98627445415,77006.28307859784,76952.26941665674,76961.98627445415,759.2343029536147
2025-07-05 16:47:28.975909,77049.73810576298,77201.97910588518,77018.11664680467,77049.73810576298,293.48156498986054
2025-07-05 16:52:28.975909,77187.89309144388,77222.36125880387,77094.52513210874,77187.89309144388,516.5351183820613
2025-07-05 16:57:28.975909,77101.65854309476,77218.2250780219,77033.50114224647,77101.65854309476,482.29680997238086
2025-07-05 17:02:28.975909,76189.41911899521,76204.48164241963,76106.99847067105,76189.41911899521,166.49949644334032
2025-07-05 17:07:28.975909,77134.31447920033,77177.3339827974,77060.72434292352,77134.31447920033,904.8391411817336
2025-07-05 17:12:28.975909,76991.09657152633,77071.5081486769,76934.58111856169,76991.09657152633,908.0565034343964
2025-07-05 17:17:28.975909,77090.82923468057,77203.37640211341,77090.51841320559,77090.82923468057,140.49193858166328
2025-07-05 17:22:28.975909,76696.70089934334,76742.2315205708,76648.55456717536,76696.70089934334,223.94687719917815
2025-07-05 17:27:28.975909,77349.98405799615,77362.23703071989,77253.76620652739,77349.98405799615,461.92259401597994
2025-07-05 17:32:28.975909,77384.44549121155,77456.50275282492,77364.60664864567,77384.44549121155,602.5947154299656
2025-07-05 17:37:28.975909,76948.36688502855,77071.25675828049,76860.69931102307,76948.36688502855,569.6662295818874
2025-07-05 17:42:28.975909,77315.4493073678,77375.36844328025,77301.31175943832,77315.4493073678,141.87865533687273
2025-07-05 17:47:28.975909,76801.95870038778,76868.42909086465,76749.1224758753,76801.95870038778,339.8037525243298
2025-07-05 17:52:28.975909,75945.94204680112,75990.84096503796,75832.72063220933,75945.94204680112,669.575195833819
